card_id,categoria_anterior,categoria_base_normalizada,categoria_validada,cambio_semantico,motivo_cambio,patron_evidencia,evidencia_revisada,veredicto_evidencia_completa,categoria_sugerida_evidencia_completa,confianza_validacion,origen_veredicto,justificacion_validacion,cita_causal_pre_merge,fuente_cita_causal,fecha_cita_causal,evidencias_textuales_pre_merge,evidencias_con_senal_causal,puntaje_categoria_actual,puntaje_categoria_sugerida,evidencia_seleccionada_es_pre_merge,requiere_revision_humana
3075286950-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,se pidio edit the spec for V5.,no_determinable,lint_formato_o_estilo,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,The doc changes only apply to the V5 format. Remove the changes from the NetTraceFormat.md,pr_review,2025-05-20T06:29:04Z,4,2,10,17,si,si
3075799511-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,Always use the code formatting as configured in the root directory's .editorconfig file.,si,lint_formato_o_estilo,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,Always use the code formatting as configured in the root directory's .editorconfig file.,pr_review,2025-05-27T08:40:46Z,23,4,10,10,si,no
3076981888-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,documentacion_o_descripcion_incompleta,si,reasignacion_manual_por_evidencia,,se pidio actualizar el changelog y la version de UI antes de aceptar.,parcial,documentacion_o_descripcion_incompleta,media,revision_contextual,"La evidencia pide completar o corregir informacion del PR; el componente formal existe, pero no es la razon principal.",@copilot update the changelog and UI version.,pr_comment,2025-06-26T14:35:23Z,5,2,4,4,si,si
3077383006-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,requisito_formal_o_gobernanza,no,normalizacion_de_etiqueta,,se pidio reemplazar cabeceras de tres lineas por el formato de licencia de dos lineas.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,6,2,0,0,no_aplica,si
3080755872-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,se consulto si el trabajo seguia activo y luego se confirmo la migracion.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3081566388-A,ajustes_implementacion_review,correccion_funcional,duplicacion_o_falta_de_reutilizacion,si,reasignacion_manual_por_evidencia,,"Instead of having 3 of these, can we just have one build /?.",no_determinable,fallos_ci_build_o_tests,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"It looks like the tests are still failing. Here is the error: This is for Clang 18, Debug, C++17.",pr_review,2025-05-22T16:47:05Z,7,4,7,10,si,si
3081576661-A,correccion_funcional_logica,correccion_funcional,correccion_funcional,no,normalizacion_de_etiqueta,,Change new to override and match the signature to ensure the custom logic runs.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,1,0,0,no_aplica,si
3082820826-A,estilo_formato_lint,lint_formato_o_estilo,dependencias_o_versionado,si,reasignacion_manual_por_evidencia,,The upcoming version is 3.0.0.,no_determinable,reduccion_alcance_o_sobrecodigo,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,File: tests/tracing/test_fluent_classmethod.py @copilot Let's clean up unnecessary spaces.,pr_review_comment,2025-05-22T12:18:28Z,17,7,7,14,si,si
3083360457-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,documentacion_o_descripcion_incompleta,si,reasignacion_manual_por_evidencia,,per the update made here: se pidio fix the title and PR description a --disable-prompts flag has note been added.,si,documentacion_o_descripcion_incompleta,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,@copilot per the update made here: https://github.com/microsoft/go-sqlcmd/pull/582#discussion_r2102597811 please fix the title and PR description (a --disable-prompts flag has note been added),pr_review,2025-05-28T13:07:02Z,6,1,11,11,si,no
3084021151-A,dependencias_versiones_migracion,dependencias_o_versionado,dependencias_o_versionado,no,normalizacion_de_etiqueta,,This should use the latest release of 2.1.,si,dependencias_o_versionado,alta,revision_contextual,La revision solicita ajustar explicitamente una version o dependencia antes de integrar.,This should use the latest release of 2.1.,pr_review_comment,2025-05-22T17:10:04Z,5,3,0,0,si,no
3084794817-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,The AzureCliCredential directly accepts tenant id and other parameters in its constructor without requiring environment variables to be set.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,6,2,0,0,no_aplica,si
3084861928-A,estilo_formato_lint,lint_formato_o_estilo,compatibilidad_o_migracion,si,reasignacion_manual_por_evidencia,,"I wonder if it's backward compatible, or if we can considere using terraform moved as explained here It would be great having migrated by default in code, if possible.",parcial,compatibilidad_o_migracion,media,revision_contextual,"La evidencia incluye compatibilidad o migracion, aunque tambien aparecen casos borde y manejo de nulos.","@copilot I wonder if it's backward compatible, or if we can considere using terraform moved as explained here https://developer.hashicorp.com/terraform/tutorials/configuration-language/move-config#move-your-resources-with-the-moved-configuration-block. It would be great having migrated by default in code, if possible",pr_comment,2025-05-30T19:29:28Z,6,5,4,4,si,si
3085322410-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,Documentation preview for 91aac25e0b6056018e7fa8f07dbbe7d29e7e8036 will be available when this CircleCI job completes successfully.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3085653329-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,I've reverted the version of @azure-tools/typespec-azure-resource-manager back to 0.56.0 in both the root package.json and....,no_determinable,correccion_funcional,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,I'm wrong. Revert this commit first. https://github.com/Azure/autorest.csharp/commit/692bbfbd4840804d10daea5c354115a0129365db,pr_review_comment,2025-05-23T08:58:35Z,4,1,0,7,si,si
3086540771-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,dependencias_o_versionado,no,normalizacion_de_etiqueta,,Update only the tools.dotnet version.,si,dependencias_o_versionado,alta,revision_contextual,No se aprobo inmediatamente porque las dependencias o versiones utilizadas necesitaban correccion.,Do not pin the SDK here. Update only the tools.dotnet version.,pr_review_comment,2025-05-23T14:32:43Z,11,1,8,8,si,no
3087094895-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,File: src/templates/finops-hub/modules/scripts/IngestionSetup 1 Settings.kql Merge the Settings and OpenData files into one called IngestionSetup NonVersioned.kql.,no_determinable,reduccion_alcance_o_sobrecodigo,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,File: docs/toolkit/deployment-notes/ingestion-setup-kql-split.md Remove this file,pr_review_comment,2025-05-25T16:37:20Z,9,1,0,7,si,si
3087813875-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,se pidio remove this check.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,0,0,0,no_aplica,si
3090023166-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,Documentation preview for 30026f1e6d26b38b64b7830f12ce9da201d4b4f0 will be available when this CircleCI job completes successfully.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3091075597-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,se pidio add some default styling for the tables?.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,2,0,0,no_aplica,si
3093824141-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,se pidio rebase your branch and rework your changes?.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3094144121-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,let's remove hook type options.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3095409522-A,correccion_funcional_logica,correccion_funcional,dependencia_u_orden_de_merge,si,reasignacion_manual_por_evidencia,,FYI i pulled the changes from @gavin-aguiar's PR to ensure that the test passes.,si,dependencia_u_orden_de_merge,alta,revision_contextual,La aceptacion depende explicitamente de integrar otro cambio primero.,FYI i pulled the changes from @gavin-aguiar's [PR](https://github.com/Azure/azure-functions-core-tools/pull/4462/files) to ensure that the test passes. His changes should be merged in first before this PR gets merged in to fix the functionality of the command,pr_comment,2025-06-09T19:58:01Z,1,1,5,5,si,no
3098739033-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,"se pidio remove this method too, and just make GetAccessibilityRank accept a MethodInfo and have that method get the attributes and return the rank?.",si,pruebas_faltantes_o_insuficientes,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"Do you mean you'd like us to apply these same rules to reflection because you see them as a valuable set of behaviors to validate on both core reflection and MetadataLoadContext? (note that this test *only* tests MLC) I suppose you're suggesting we add to https://github.com/dotnet/runtime/blob/4252c8d09b2ec537928f34dad269f02f167c8ce5/src/libraries/System.Runtime/tests/System.Reflection.Tests/PropertyInfoTests.cs. Similar to your other feedback it would be nice if we applied some common test cases to both reflection and MetadataLoadContext, but I'm not seeing that as necessary to fix this issue. Please let me know if I'm missing some existing shared test codebase.",pr_review_comment,2025-06-03T00:20:41Z,16,6,21,21,si,no
3098938231-A,ajuste_menor_review,refactor_limpieza_o_nombres,manejo_errores_o_casos_borde,si,reasignacion_manual_por_evidencia,,"When rethrowing errors in the catch block, consider preserving the original error as a 'cause' e.g., using new Error ..., { cause: error } so that the error stack....",si,manejo_errores_o_casos_borde,alta,revision_contextual,La evidencia pide preservar o manejar correctamente el error original.,"> [!IMPORTANT] > ## Review skipped > > Bot user detected. > > To trigger a single review, invoke the @coderabbitai review command. > > You can disable this status message by setting the reviews.review_status to false in the CodeRabbit configuration file. Walkthrough Input validation and error handling were strengthened across several modules, particularly for query and vector store operations. New test suites were introduced to verify parameter validation and error scenarios. Filtering logic for vector store nodes was updated, and asynchronous error handling was added to a React component. Minor package script updates were also made. Changes | File(s) | Change Summary | |-----------------------------------------------------------------------------------------|---------------------------------------------------------------------------------------------------------| | apps/studio.giselles.ai/app/services/vector-store/query-github-vector-store.ts, packages/rag/src/query.ts, packages/giselle-engine/src/core/operations/execute-query.ts | Added or improved input validation and error handling for key parameters and execution flow. | | apps/studio.giselles.ai/app/services/vector-store/query-github-vector-store.test.ts, packages/giselle-engine/src/core/operations/execute-query.test.ts, packages/rag/src/query.test.ts | Introduced new test suites for validating input parameters, error scenarios, and updated filtering logic.| | packages/giselle-engine/src/react/generations/generation-runner.tsx | Enhanced error handling for asynchronous operations in the QueryRunner component. | | packages/rag/package.json | Added a test script to run tests using Vitest. | Sequence Diagram(s) Poem > In fields of code where queries grow, > Validation now makes errors slow. > With tests that hop through every case, > And filters finding vector space. > If trouble comes, we catch and log— > A rabbit’s work, through mist and fog! > 🐇✨ ---",pr_comment,2025-05-29T02:44:29Z,4,2,1,1,si,no
3099658013-A,estilo_formato_lint,lint_formato_o_estilo,duplicacion_o_falta_de_reutilizacion,si,reasignacion_manual_por_evidencia,,"File: packaging/build rpm packages.sh this script has majority of duplicate content from existing build packages.sh script, can we merge it to use one script both for....",no_determinable,configuracion_ci_o_automatizacion,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,File: .github/workflows/build_rpm_packages.yml can we update existing build_packages.yml as well(maybe in separate pr) to have build_deb_packages.yml and prebuild_image.yml ?,pr_review_comment,2025-06-12T09:03:18Z,12,7,7,14,si,si
3102987892-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"In fact, isn't this logic comparable to private fun calculatePathForJSONObjectPattern key: String, childValue: Value, objectPattern: JSONObjectPattern, resolver....",no_determinable,correccion_funcional,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Checking for first letter and checking for all are overlapping. Update the code to check for all. And when done, check the rest of this file to see if other code needs to use this function.",pr_review_comment,2025-05-31T06:35:10Z,7,2,0,7,si,si
3104405109-A,estilo_formato_lint,lint_formato_o_estilo,diseno_api_modelo_o_arquitectura,no,normalizacion_de_etiqueta,,"should be usable"" ; + } + } ; + + this.testCase { + name: ""IAnalyticsConfig: Interface extends IConfig and IConfiguration"", + test: = { + // Create a test config that....",si,diseno_api_modelo_o_arquitectura,alta,revision_contextual,"No se aprobo inmediatamente porque el diseno de la API, el modelo o la arquitectura necesitaba revision.","While this ""technically"" is the same as is exported today, it would be better to define this as an interface and only include the configurations that the Analytics extension uses, rather than describing it as a union of the ""root"" (base) IConfig and IConfiguration. Note: There ""may"" be some complications with this where the 1DS extension is using (potentially) something that is defined in the base classes, so we should review it's usage as well.",pr_review_comment,2025-07-01T23:36:09Z,20,9,24,24,si,no
3105376649-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,"Merge main, resolve conflicts, run prettier --write.",si,lint_formato_o_estilo,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,Linter failed,pr_review,2025-05-31T12:13:13Z,2,2,14,14,si,no
3105630972-A,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,fallos_ci_build_o_tests,si,reasignacion_manual_por_evidencia,,This part causes compilation failure.,si,fallos_ci_build_o_tests,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,This part causes compilation failure. This class needs to be defined in the companion object scope,pr_review_comment,2025-06-02T17:34:08Z,2,1,7,7,si,no
3108675807-A,ajustes_implementacion_review,correccion_funcional,diseno_api_modelo_o_arquitectura,si,reasignacion_manual_por_evidencia,,That would make the public fields more appropriate.,no_determinable,compatibilidad_o_migracion,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"Look, there is *no* need for any backward compatibility. This is a self-contained application. Please rewrite your change to do what was asked in the original issue without any concerns for backwards compatibility. I expect the tests to work and that's it, no more efforts on backwards compatibility.",pr_review_comment,2025-06-03T12:29:59Z,7,4,0,7,si,si
3108861090-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,Documentation preview for 9ca3aee52bfdc265df212b3801b14faf52b5a27e will be available when this CircleCI job completes successfully.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3113149474-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,PR Preview Action v1.6.1 :---: Preview removed because the pull request was closed.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3114898378-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,Add the same as for pull request but for push.,si,configuracion_ci_o_automatizacion,alta,revision_contextual,"No se aprobo inmediatamente porque la configuracion de CI, workflows o automatizacion necesitaba ajustes.",@copilot Add the same as for pull_request but for push.,pr_review_comment,2025-06-03T23:20:49Z,19,5,0,0,si,no
3115119469-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,"good start, but not all linter issues are solved.",si,lint_formato_o_estilo,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"@copilot good start, but not all linter issues are solved.",pr_comment,2025-06-03T19:48:15Z,19,12,28,28,si,no
3115680597-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"/azp run Linux QNN CI Pipeline,Win TRT Minimal CUDA Test CI,Windows ARM64 QNN CI Pipeline,Windows GPU Doc Gen CI Pipeline,Windows x64 QNN CI Pipeline.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,0,0,0,no_aplica,si
3115762277-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,"Instead of using IAnsiConsole, change the code to use IInteractionService.",si,pruebas_faltantes_o_insuficientes,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"@copilot This change has made tests unreliable. The problem is that Path.GetTempPath returns the temp path, but its not unique per test case so if the tests run concurrently like they do with the local dotnet test invocation you can run into issues. I think what we need to do here is modify CliServiceCollectionTestOptions so that by default it gets a temporary path set to a freshly created random path in the temp folder. That would give tests isolation on their working directory but allow specific tests to specify a working directory if required. The callback to create the project locator in the CliTestHelper would use this randomly created path as the input to the constructor on the ProjectLocator.",pr_review_comment,2025-06-05T04:59:15Z,12,2,7,7,si,no
3120162244-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,"nitpick Consider assigning the result of 'decorator.func' to a temporary variable instead of reassigning 'decorator' directly, which can improve readability.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3120246489-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,"Remove the alias, it's excessive.",si,lint_formato_o_estilo,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,@copilot Make sure you run golangci-lint before you finish.,pr_comment,2025-06-05T17:18:59Z,11,4,12,12,si,no
3124709717-A,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,reduccion_alcance_o_sobrecodigo,no,normalizacion_de_etiqueta,,Removed the line as requested in commit ee884d8.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3125708547-A,ajustes_implementacion_review,correccion_funcional,lint_formato_o_estilo,si,reasignacion_manual_por_evidencia,,"Changed ""Recovery"" to ""RECOVERY"" to match the uppercase pattern used by all other reactor names in the switch.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
3125790678-A,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,pruebas_faltantes_o_insuficientes,no,normalizacion_de_etiqueta,,se pidio remove this line from the change.,si,pruebas_faltantes_o_insuficientes,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"@copilot, can you please write a unit test for this class? I don't think you'll be able to write something that can validate the output, but you can write something that ensures that this code doesn't throw, and outputs the values found in _deviceNameToVolumeNameMap for a developer to view.",pr_review_comment,2025-06-06T20:58:43Z,6,2,7,7,si,no
3125817776-A,estilo_formato_lint,lint_formato_o_estilo,lint_formato_o_estilo,no,normalizacion_de_etiqueta,,Applied your formatting suggestion in commit ce7f1d7.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
3129041184-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,duplicacion_o_falta_de_reutilizacion,si,reasignacion_manual_por_evidencia,,I can see that you have duplicated some types in ui-graph and avoided adding plugin-staking-api as a dependency.,si,duplicacion_o_falta_de_reutilizacion,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,"I can see that you have duplicated some types in ui-graph and avoided adding plugin-staking-api as a dependency. Can you instead add plugin-staking-api as a dependency and re-use its types, rather than importing new ones?",pr_comment,2025-06-09T07:10:22Z,2,2,8,8,si,no
3131854557-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,Imagine you were building a service with ingress proxy being your only public endpoint.,no_determinable,seguridad_permisos_o_validacion,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,Imagine you were building a service with ingress proxy being your only public endpoint. We don’t make this assumption anywhere else because it’s something that the user should really do on their own. I do understand that it’s the least friction thing to do but baking in a security decision like this makes me super nervous.,pr_review_comment,2025-06-16T04:28:15Z,7,2,0,7,si,si
3134530187-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"The issue has been upated, check it again and update the PR.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,0,0,0,no_aplica,si
